SiteName,County,AQI,Pollutant,Status,SO2,CO,CO_8hr,O3,O3_8hr,PM10,PM2.5,NO2,NOx,NO,WindSpeed,WindDirec,PublishTime,PM2.5_AVG,PM10_AVG,SO2_AVG,Longitude,Latitude,SiteId
沙鹿,臺中市,25,,良好,1.2,0.19,0.1,19.1,27,18,8,7,7.5,0.6,3.6,184,2021/6/19 21:00,8,18,1,120.568794,24.225628,29
大里,臺中市,25,,良好,1.2,0.18,0.2,15.9,20,17,6,6.1,7.7,1.6,1.1,337,2021/6/19 21:00,8,19,1,120.6784444,24.09961111,30
忠明,臺中市,29,,良好,1.1,0.16,0.1,16.7,22,16,8,6.9,8.9,2.1,1.4,166,2021/6/19 21:00,9,16,1,120.641092,24.151958,31
西屯,臺中市,29,,良好,2.6,0.19,0.1,16.7,25,20,10,11.3,11.5,0.3,1.9,183,2021/6/19 21:00,9,19,3,120.616917,24.162197,32
彰化,彰化縣,31,,良好,3.3,0.18,0.1,20.4,27,29,8,4.8,5.6,0.7,2.2,185,2021/6/19 21:00,10,21,3,120.541519,24.066,33
線西,彰化縣,27,,良好,0.5,0.12,0.1,20.6,29,21,6,0.3,0,0,3,208,2021/6/19 21:00,8,20,1,120.469061,24.131672,34
二林,彰化縣,26,,良好,1.5,0.11,0.1,14.8,22,26,10,3.5,4.8,1.3,1.7,204,2021/6/19 21:00,8,28,2,120.409653,23.925175,35
南投,南投縣,24,,良好,0.5,0.26,0.2,14.4,26,22,,,,,1.2,189,2021/6/19 21:00,,17,1,120.685306,23.913,36
斗六,雲林縣,23,,良好,1.9,0.2,0.2,18.9,25,21,7,4.4,6.3,1.9,1.2,169,2021/6/19 21:00,7,16,2,120.544994,23.711853,37
崙背,雲林縣,36,,良好,0.5,0.13,0.1,17.3,26,30,11,3.8,5.2,1.3,1.8,191,2021/6/19 21:00,11,25,1,120.348742,23.757547,38
新港,嘉義縣,27,,良好,0.5,0.16,0.1,21.5,28,23,7,2.4,3.5,1.2,2.3,179,2021/6/19 21:00,8,24,1,120.345531,23.554839,39
朴子,嘉義縣,39,,良好,1.3,0.25,0.2,12.8,21,40,24,4.9,7.4,2.5,1.4,150,2021/6/19 21:00,12,29,1,120.2478111,23.46712222,40
臺西,雲林縣,32,,良好,1.4,0.14,0.1,23.9,30,27,10,2,3.3,1.3,2,196,2021/6/19 21:00,10,26,2,120.1993333,23.702175,41
嘉義,嘉義市,26,,良好,1.2,0.19,0.1,18.4,24,28,9,5,6.1,1.1,1.1,196,2021/6/19 21:00,8,23,2,120.4408333,23.462778,42
新營,臺南市,24,,良好,2,0.18,0.2,20.6,26,21,,2.1,3.3,1.3,1.9,191,2021/6/19 21:00,,25,2,120.31725,23.305633,43
善化,臺南市,23,,良好,0.5,0.14,0.1,14,22,14,5,3.7,4.9,1.2,2.2,153,2021/6/19 21:00,7,19,1,120.297142,23.115097,44
安南,臺南市,33,,良好,1.5,0.22,0.1,19.2,27,21,12,9,9.7,0.7,3.2,128,2021/6/19 21:00,10,25,1,120.2175,23.048197,45
臺南,臺南市,30,,良好,2.5,0.2,0.1,15.4,25,17,9,10.2,10.4,0.3,1.4,138,2021/6/19 21:00,9,24,2,120.202617,22.984581,46
美濃,高雄市,19,,良好,2.1,0.2,0.1,10.6,21,15,6,3.8,5.1,1.3,0.5,58,2021/6/19 21:00,6,12,2,120.530542,22.883583,47
橋頭,高雄市,100000,,良好,0.5,0.19,0.1,16.3,27,16,10,7.3,7,0,1.3,92,2021/6/19 21:00,8,15,1,120.305689,22.757506,48
仁武,高雄市,28,,良好,3.2,0.29,0.2,14.4,25,28,9,9.9,11.3,1.3,1.6,82,2021/6/19 21:00,9,19,1,120.332631,22.689056,49
鳳山,高雄市,34,,良好,0,0.3,0.4,13.8,22,18,12,9.7,11.2,1.5,0.8,111,2021/6/19 21:00,11,17,1,120.358083,22.627392,50
大寮,高雄市,33,,良好,7.2,0.25,0.2,13,22,20,13,12.7,13.1,0.3,1.4,54,2021/6/19 21:00,10,18,4,120.425311,22.56413611,51
林園,高雄市,44,,良好,1.9,0.21,0.2,20.7,27,21,16,6.8,9,2.2,0.7,2,2021/6/19 21:00,13,23,2,120.41175,22.4795,52
楠梓,高雄市,30,,良好,0.5,0.28,0.2,8.7,22,21,11,12.8,15.9,3,1.1,73,2021/6/19 21:00,9,19,1,120.328289,22.733667,53
左營,高雄市,28,,良好,3,0.45,0.2,9.1,25,25,10,15.4,17.5,2.1,1.2,61,2021/6/19 21:00,9,24,2,120.292917,22.674861,54
前金,高雄市,29,,良好,2,0.2,0.1,14.5,21,29,11,6.5,7.6,1.1,1.4,343,2021/6/19 21:00,9,30,2,120.288086,22.632567,56
前鎮,高雄市,23,,良好,1.4,0.65,0.3,7.3,18,24,,16.4,21.3,5,0.6,142,2021/6/19 21:00,,25,2,120.307564,22.605386,57
小港,高雄市,20,,良好,2.6,0.29,0.2,15.9,22,15,,11,11.7,0.7,1.1,71,2021/6/19 21:00,,20,3,120.337736,22.565833,58
屏東,屏東縣,26,,良好,3,0.37,0.3,14.9,26,17,9,9.8,11.5,1.7,0.9,352,2021/6/19 21:00,8,14,2,120.488033,22.673081,59
潮州,屏東縣,28,,良好,0.5,0.32,0.2,10.8,19,18,12,8.6,9.1,0.6,0.3,9,2021/6/19 21:00,9,17,1,120.561175,22.523108,60
恆春,屏東縣,29,,良好,1.4,0.1,0.1,28.9,31,21,8,1.7,2.9,1.2,3.9,278,2021/6/19 21:00,7,19,1,120.788928,21.958069,61
臺東,臺東縣,31,,良好,1,0.23,0.2,30.1,33,24,11,3.6,5.7,2.1,1.2,225,2021/6/19 21:00,8,18,1,121.15045,22.755358,62
花蓮,花蓮縣,34,,良好,0.5,0.15,0.1,32.7,36,19,9,1.6,3.3,1.6,0.9,147,2021/6/19 21:00,11,17,1,121.599769,23.971306,63
陽明,臺北市,38,,良好,1.1,0.12,0.1,29.7,41,12,10,4.2,4.4,0.3,2.4,210,2021/6/19 21:00,9,15,1,121.529583,25.182722,64
宜蘭,宜蘭縣,38,,良好,1.6,0.17,0.2,21.2,34,21,11,0.3,0.8,0.3,1.7,332,2021/6/19 21:00,12,20,2,121.746394,24.747917,65
冬山,宜蘭縣,37,,良好,1.3,0.18,0.2,26.5,32,22,10,3.3,3.9,0.6,1.1,197,2021/6/19 21:00,11,24,2,121.792928,24.632203,66
三重,新北市,31,,良好,4,0.97,0.9,-,-,15,11,22.2,53.8,31.6,-,-,2021/6/19 21:00,10,18,3,121.493806,25.072611,67
中壢,桃園市,25,,良好,2.2,0.71,0.6,16.9,27,19,8,13.1,27.6,14.4,1.4,159,2021/6/19 21:00,8,19,2,121.221667,24.953278,68
竹山,南投縣,27,,良好,1.3,0.21,0.1,7.7,20,26,9,6,6.7,0.7,0.8,238,2021/6/19 21:00,8,17,1,120.677306,23.756389,69
永和,新北市,31,,良好,2,0.3,0.3,22.5,34,21,11,8.7,12.7,4,2.5,276,2021/6/19 21:00,10,18,2,121.516306,25.017,70
復興,高雄市,35,,良好,1.3,0.43,0.3,16.3,22,23,13,10.4,11.8,1.4,1,101,2021/6/19 21:00,11,21,2,120.312017,22.608711,71
埔里,南投縣,23,,良好,0.5,0.15,0.1,9.9,23,26,7,5.7,6.8,1.1,0.7,280,2021/6/19 21:00,7,16,1,120.967903,23.968842,72
馬祖,連江縣,63,細懸浮微粒,普通,4.2,0.12,0.1,47.4,56,37,17,4.7,5.4,0.7,0.5,179,2021/6/19 21:00,21,44,4,119.949875,26.160469,75
金門,金門縣,53,細懸浮微粒,普通,2.2,0.11,0.1,41.7,46,28,14,1.9,2,0.3,4.3,222,2021/6/19 21:00,16,33,3,118.312256,24.432133,77
馬公,澎湖縣,31,,良好,0,0.12,0.1,24.1,27,25,10,2.4,2.6,0.3,2.6,178,2021/6/19 21:00,10,32,0,119.566158,23.569031,78
關山,臺東縣,24,,良好,1,-,-,9.1,21,12,8,2.9,5.1,2.2,0.5,276,2021/6/19 21:00,7,15,1,121.161933,23.045083,80
麥寮,雲林縣,33,,良好,0,0.14,0.1,16.5,23,31,12,5.7,6.8,1.1,2.3,205,2021/6/19 21:00,10,26,,120.251825,23.753506,83
富貴角,新北市,46,,良好,0.5,0.11,0.1,29.5,47,36,11,4.8,4.7,0,5.8,260,2021/6/19 21:00,14,39,1,121.54738,25.29228,84
大城,彰化縣,34,,良好,0.5,0.05,0.1,26.4,32,33,9,0.3,0.3,0.3,4.4,187,2021/6/19 21:00,11,33,1,120.2696417,23.85493056,85
彰化(員林),彰化縣,31,,良好,1.8,0.21,0.2,21.4,33,18,10,6.2,7.7,1.5,0.9,233,2021/6/19 21:00,10,18,2,120.5817861,23.95058333,201
臺南(麻豆),臺南市,21,,良好,0.5,0.26,0.2,12.6,23,14,,7.2,7.6,0.3,1.2,133,2021/6/19 21:00,,17,1,120.2458306,23.17904722,203
屏東(琉球),屏東縣,37,,良好,0.5,0.05,0.1,24.9,26,35,10,0.6,1,0.3,0.9,310,2021/6/19 21:00,11,33,1,120.37722,22.35222,204
新北(樹林),新北市,,,,,,,,,,,,,,,,2021/6/19 21:00,,,,121.3835278,24.94902778,311
臺南(學甲),臺南市,33,,良好,0.5,0.18,0.1,15.4,22,21,8,5.8,6,0.3,1.8,147,2021/6/19 21:00,10,22,0,120.1833972,23.23688056,312
屏東(枋寮),屏東縣,30,,良好,1,0.21,0.1,13.6,23,32,14,8.2,8.9,0.7,0.1,32,2021/6/19 21:00,9,26,1,120.5911667,22.37094722,313
